actual,predicted,probability
0.0,1,0.999909070333476
0.0,1,0.12562799217201662
0.0,0,3.449282584676113e-08
0.0,0,0.003950484747740967
1.0,1,0.3695235241044659
1.0,0,0.056385493224539354
0.0,1,0.9999999605845894
0.0,0,1.68482362663781e-05
0.0,0,0.0034189372476765394
0.0,0,0.000497508540171469
0.0,0,0.019478320100974823
0.0,0,0.029855035310653876
0.0,0,0.0026359244781965566
0.0,0,0.07389918277977738
0.0,1,0.12784610818504982
0.0,0,6.862359040341201e-10
1.0,1,0.25140962664929123
0.0,0,0.029265455210799228
1.0,1,0.87660802710783
0.0,0,0.013122750368694886
0.0,0,0.012037410261777265
1.0,1,0.3880508382850211
0.0,0,2.3468243287495453e-08
1.0,1,0.9999205353417812
0.0,0,2.0188565057349378e-05
0.0,0,6.91795635216971e-05
1.0,0,0.017938623229347448
0.0,1,0.2045650579446756
0.0,0,0.01735470483635588
1.0,1,0.9892367124026286
0.0,1,0.9983458545534757
0.0,1,0.6011819236084031
0.0,1,0.1741083533048993
0.0,0,0.030553355225941277
0.0,0,0.0045144349424298715
0.0,1,0.0892055674975273
0.0,1,0.9972188797711208
0.0,1,0.3909032287060572
0.0,1,0.10723073500086716
0.0,1,0.9653190188658338
1.0,1,0.9276286086774458
0.0,1,0.9976375324371793
0.0,1,0.1373974005303733
0.0,0,0.00048510685314168264
0.0,0,0.011425685597093305
0.0,1,0.43399136160077956
0.0,1,0.9123249678331501
0.0,0,0.00200783966415799
0.0,0,7.920322325502422e-06
0.0,0,0.0483634592636197
1.0,1,0.1835266917111748
0.0,0,3.386110991732893e-08
0.0,0,0.000666135634970383
1.0,1,0.7243356034137299
0.0,1,0.6044646665290714
0.0,1,0.18272952173637108
0.0,0,0.0022935651906433
0.0,0,0.0007202654929972386
0.0,0,0.0003760262876779087
0.0,1,0.7756272109994315
0.0,0,0.010370910864423226
0.0,0,0.0012359314278120096
0.0,0,6.256970659590124e-06
0.0,1,0.6875647487258562
0.0,1,0.953905616071642
0.0,0,0.0005882192761821374
1.0,1,0.9998130581444588
1.0,1,0.7026436295355802
0.0,0,0.011748516546915257
0.0,0,0.06607016758332779
0.0,0,0.0015614632601737893
0.0,0,0.0038594314289253947
0.0,1,0.2711375706549201
0.0,0,0.0008544627468171697
0.0,0,3.593508335050564e-05
1.0,1,0.3805356226390419
0.0,1,0.42219898090064245
0.0,0,0.04660475025255568
0.0,1,0.1655680617517341
0.0,0,0.009161612436148374
1.0,1,0.9484210393310939
0.0,1,0.11047191841817058
0.0,1,0.4863560658451906
0.0,0,0.0013752629295233855
0.0,0,0.0013569962882672732
0.0,0,0.0027737436852594425
0.0,1,0.2488788623821313
1.0,1,0.3566939775633309
0.0,0,0.013254315832467415
0.0,0,0.001067865332560859
0.0,0,0.002684720110626457
0.0,0,5.04635939060564e-05
1.0,1,0.9971134185784156
0.0,0,0.05353101960930975
0.0,0,0.005286932102827581
0.0,0,0.029850176840923635
0.0,0,0.0031522448152180504
0.0,0,0.002017713433780182
0.0,1,0.9619018047698521
0.0,0,0.0007344777397489519
0.0,0,0.006366196543989198
0.0,0,0.003257935955207909
0.0,0,0.0003067938542718567
0.0,0,0.00031310329972267524
0.0,0,0.0006970127309057983
0.0,0,1.92926520949561e-11
1.0,0,0.03422872695668858
0.0,0,0.04000749714200522
0.0,1,0.9050205286583834
0.0,0,0.010711509467594476
1.0,1,0.8537556215691093
0.0,0,5.0297483133428815e-05
0.0,0,1.1569957209209448e-09
0.0,1,0.9889980351489484
0.0,1,0.32700131927834136
0.0,0,0.0459727772432428
0.0,0,0.0021672978525863213
0.0,0,0.0006889706486695508
0.0,0,0.002279459752794258
0.0,0,0.022597505137160398
0.0,0,0.00012196918311332237
1.0,1,0.9988428089748379
1.0,1,0.18731164010471935
0.0,0,0.00047270648679598133
0.0,0,0.0009501645924192034
0.0,0,9.882467637638662e-05
0.0,0,0.005165750973373255
0.0,0,1.4769931009156327e-08
0.0,0,0.02336036757119826
0.0,1,0.29332248993539045
0.0,0,0.05623496066986794
0.0,0,0.0015526075091643406
0.0,0,0.0010195534270329265
0.0,0,0.03056509589021395
0.0,0,0.0010908041859065845
0.0,0,0.0017197612998440033
0.0,0,0.00012824578501392708
0.0,0,0.000652370409002419
0.0,0,0.0006551854452848208
0.0,0,0.0029700900850848705
0.0,0,0.026325255537557442
0.0,1,0.9930011543041041
0.0,0,0.020078262871008834
0.0,1,0.08077101635060234
0.0,0,0.00023391896042339167
0.0,1,0.9935293378953874
0.0,1,0.17879143164640973
1.0,1,0.1828810714529116
0.0,0,0.0025774691923972737
0.0,1,0.547873591061933
0.0,0,0.0016072815323302809
0.0,1,0.9999108679975008
0.0,0,0.00017289990277311772
0.0,0,0.02858017870645078
0.0,0,0.019157860456913305
1.0,1,0.9999999702271798
0.0,0,7.847592098587724e-11
0.0,1,0.09016284044041259
0.0,0,0.0014020153088597164
0.0,1,0.9998825881937068
0.0,0,1.860721605160413e-05
0.0,0,0.0011616273953033243
0.0,1,0.984712763873971
1.0,1,0.9999911145616609
0.0,0,0.0063561660164758475
0.0,0,0.0011363978314298652
0.0,0,0.020007594527454958
0.0,0,0.027567105698214262
0.0,0,0.0013365793063087926
0.0,0,4.522445503398396e-05
0.0,0,3.313221621105231e-05
0.0,0,0.002880499329534936
1.0,1,0.9526397448229343
0.0,0,1.8452180886299061e-09
1.0,1,0.9999595271033891
1.0,1,0.4071150770129629
0.0,0,0.019814856920975638
0.0,0,0.0002205428057595672
0.0,0,0.02284656094930567
0.0,0,4.199773497583776e-10
0.0,1,0.9996125597238827
0.0,0,0.00011644740540535305
0.0,0,0.005574442106430498
0.0,1,0.873765128401594
0.0,1,0.8340979738457817
0.0,0,8.608512550965717e-10
0.0,1,0.2029327424527853
1.0,1,0.9997797996616842
0.0,1,0.5573398018430067
0.0,0,0.005483304874155636
0.0,0,0.013033291746043518
0.0,0,0.012485092411137742
0.0,0,2.9809162957836463e-05
0.0,0,0.00018513338395066638
0.0,0,0.0012759553724491835
0.0,1,0.9245102833098494
0.0,0,0.07060593225800653
0.0,0,0.005002647845741002
0.0,1,0.1160098551948425
0.0,0,1.5245411472698663e-09
0.0,1,0.361143576077269
0.0,0,0.002096317753000357
0.0,0,0.006121766541835094
0.0,1,0.2734757933176478
0.0,0,0.004480169412297409
0.0,0,0.05148577732395551
0.0,0,0.0014795668146711694
0.0,0,0.00455935714933933
0.0,0,0.0008570435751999569
0.0,0,2.330554528838115e-08
0.0,0,0.0004246259907335311
0.0,1,0.4209465324592994
0.0,1,0.9984450908122229
0.0,1,0.44114438613342655
0.0,0,1.1231810044795237e-10
0.0,1,0.8667233147973215
0.0,1,0.740585190521928
0.0,0,0.006474060170129024
0.0,0,0.0003366547274271031
0.0,0,0.00032535950332484117
1.0,1,0.9999685842970445
0.0,0,0.0014165065823102787
0.0,0,6.441562332114916e-05
0.0,0,0.005511061242382478
1.0,1,0.952221067079695
0.0,0,0.016754695183118472
0.0,0,0.0019719706401548436
0.0,1,0.523578195862838
1.0,1,0.9987658088281952
1.0,1,0.9979945469653276
1.0,1,0.9999944686440188
0.0,1,0.7054918920312273
0.0,1,0.08402605373990236
0.0,1,0.9990720709787644
0.0,0,0.000208855471798292
0.0,0,0.006636500915734433
0.0,0,0.001306703692017775
0.0,0,0.020853701984852546
0.0,0,0.001229020282108022
0.0,0,0.0005044177048250369
0.0,0,0.002523863079516136
0.0,0,0.012368918873557481
0.0,0,0.004899575394691591
1.0,1,0.6202947005703029
1.0,1,0.6256672268718374
1.0,1,0.45886036590467816
0.0,1,0.12380693342491862
0.0,0,0.0026723751327936383
1.0,1,0.8256891433622836
0.0,0,3.3064940775257475e-09
0.0,0,0.0008393382825998932
0.0,1,0.21390808037868325
0.0,0,0.0015276889330938714
0.0,0,0.007919242809536556
1.0,1,0.9945973667811202
0.0,0,0.01966881842017545
0.0,0,0.0031492201379213296
1.0,1,0.45071700657596536
0.0,0,7.453569920857819e-08
0.0,0,0.004753331765309441
0.0,1,0.5800156657293553
0.0,0,7.808618990213708e-05
0.0,0,0.0011232789852405158
0.0,0,0.058887812013551526
0.0,0,4.6278804575181194e-10
0.0,1,0.31796276268775103
0.0,1,0.9999491357586134
0.0,1,0.11485905608636757
0.0,0,0.02323186613339574
1.0,1,0.9999999987914308
1.0,1,0.2365625180456168
0.0,0,0.003842414055419674
0.0,0,0.00941289413523606
0.0,1,0.07646104872925948
0.0,0,0.07132619956487307
0.0,0,0.003028123375300777
0.0,0,5.1164707684253005e-09
0.0,0,0.06425985504204954
0.0,0,0.019486069238341664
0.0,0,0.00019295734168111025
0.0,0,0.00045011052345597484
0.0,0,0.0015345243477279025
0.0,0,0.0007332398153929243
0.0,0,0.009409545700669772
0.0,0,0.0015035575663171186
0.0,1,0.9976218261790953
0.0,1,0.5740093328264705
0.0,0,0.00269455878896599
0.0,1,0.43345494162834386
1.0,1,0.9803734190155353
1.0,1,0.10242723586571365
0.0,1,0.9994562197900622
0.0,0,0.0017086813576720889
0.0,0,1.809580323438098e-05
0.0,0,0.009450966974670747
0.0,0,0.006800614184093897
0.0,1,0.5964300170294038
0.0,0,0.042021285471083906
1.0,1,0.9998297712960398
1.0,1,0.08608321687326076
0.0,0,0.0016906437698156044
0.0,0,0.022576477167101077
0.0,1,0.9916607608299091
0.0,0,0.00014266279854271277
0.0,1,0.1231475049141893
0.0,0,0.00018626618581846913
0.0,0,0.0009391414904404663
0.0,0,0.002069158488788098
0.0,1,0.5953173351834647
0.0,1,0.9412021773276676
0.0,0,0.0009957217364718774
0.0,0,0.005590718718527726
0.0,0,0.000621252464172168
0.0,0,6.489168078207244e-08
0.0,1,0.9998817037389305
0.0,1,0.5130102342554999
0.0,0,0.0002735982918062223
0.0,0,0.0009365326986067829
1.0,1,0.7384788453791125
0.0,0,0.0010246739481480137
1.0,1,0.9998815405070868
1.0,1,0.10173511920957193
0.0,1,0.9978371515269839
0.0,0,3.292813742027644e-05
0.0,1,0.9999974545123212
0.0,1,0.4102712955597833
1.0,1,0.11234418844000676
0.0,0,0.0008936040204596925
0.0,1,0.11788952003475242
0.0,0,1.581428694489397e-05
1.0,0,0.03523501327116245
0.0,0,0.0010546678592086702
0.0,1,0.27386039445619687
0.0,0,0.051349692000307395
0.0,1,0.31605735028732546
0.0,0,0.0019277345870243158
0.0,0,0.06406726363420433
0.0,0,6.042916984981283e-11
0.0,0,0.028290021436469026
1.0,1,0.6718036411856135
1.0,0,0.007482778150216954
0.0,1,0.9998648618837801
0.0,0,0.000608703777162308
0.0,0,0.007715291196357074
0.0,0,0.0012244458784843133
0.0,0,1.673960226675909e-05
0.0,0,0.0021271986422332313
1.0,1,0.08909459111391471
0.0,0,0.0023310193098061076
1.0,1,0.08744823125142008
0.0,0,6.40882982806467e-05
0.0,1,0.1089277790451558
0.0,0,0.0038657523922094833
0.0,0,0.016226715151778023
0.0,1,0.8431544718924865
0.0,0,0.0062831261027638755
0.0,0,0.0004923619807109004
0.0,0,0.06228058270898819
1.0,1,0.15207624970167744
0.0,0,1.4682123420261482e-06
1.0,0,0.017575267249815296
0.0,1,0.9612247467790872
0.0,1,0.9988259070305943
1.0,0,0.0018865741308485482
0.0,0,0.0005934497995233648
1.0,1,0.9999295552574993
0.0,0,0.00738597084214746
1.0,1,0.946379245470137
0.0,1,0.6464160609825574
0.0,0,0.0048725583484359085
0.0,0,0.005074201658959456
0.0,0,0.0012851708912717434
0.0,0,0.01839961323813446
0.0,1,0.9197088443586545
1.0,1,0.9999999316666136
0.0,1,0.33649391493536407
1.0,1,0.9637731313148041
1.0,1,0.44578661941483616
0.0,0,0.06650126633702667
0.0,0,0.001356658553912049
0.0,0,0.007760718036956172
0.0,0,0.00023423839563599226
0.0,1,0.10620159914035918
0.0,0,5.263708528268416e-05
0.0,0,0.005127253888096343
0.0,1,0.9999875387298237
0.0,0,0.00048593214387617037
0.0,1,0.9113468172821857
0.0,0,0.0010269378677410504
0.0,0,0.0605436458687297
0.0,0,0.005158177177044438
0.0,0,0.001563578291579767
1.0,0,0.02814031481720677
0.0,0,0.003257225960901501
0.0,0,0.04173182338640385
0.0,0,0.008508720104086143
1.0,1,0.5271861297723831
0.0,0,0.00024313030904754286
0.0,1,0.9364056918869593
0.0,0,0.0014599107393054205
0.0,1,0.21793567815779152
0.0,0,0.002613113120610736
0.0,0,0.003629209521706705
0.0,0,0.04262575056059412
0.0,0,9.783721841573091e-05
0.0,0,0.011076927535827324
0.0,1,0.9994793605165637
1.0,1,0.20068832660749522
1.0,1,0.1424424287214186
1.0,1,0.9597981772121138
0.0,0,0.0005699346483975181
0.0,1,0.9991735432578799
1.0,1,0.9980413421378923
0.0,0,0.015853958718222975
0.0,0,9.846681530014035e-05
0.0,1,0.4942322919219237
0.0,1,0.922717702100335
0.0,0,0.03364520981983548
0.0,1,0.16349620690493133
1.0,1,0.9985719273553935
0.0,1,0.9776573981627262
0.0,0,0.0003032694588095545
0.0,0,0.00033522948925500813
0.0,1,0.1310869590151291
0.0,0,0.00348624106807485
0.0,0,0.009163561123871053
0.0,0,0.00022632451618155637
0.0,1,0.9956186064600346
0.0,0,0.00018371835646044518
0.0,0,0.010145740894859404
0.0,0,0.0017665474757753213
1.0,0,0.051446103078552526
0.0,1,0.7232414947948238
1.0,1,0.9996253062043676
0.0,1,0.14996223829739108
0.0,1,0.0772911705523306
0.0,0,0.013352336944369731
0.0,1,0.10478159249570086
0.0,0,0.0018927474600189413
0.0,0,0.0012091163520325642
1.0,0,0.04686771978016012
0.0,0,0.023696964334522074
1.0,0,0.006717753530665319
0.0,1,0.9999986066254616
0.0,0,0.00022451808088336657
0.0,0,3.9833636322631243e-07
0.0,0,0.0004869066614379654
0.0,0,9.728906829916756e-05
1.0,1,0.516604253735805
0.0,0,0.005360733708000976
0.0,0,0.0001856841877744295
1.0,1,0.9986450840139169
0.0,1,0.9977508958983514
0.0,0,0.00044402858088625675
0.0,0,2.1663261124247366e-11
0.0,0,0.00678893669316516
0.0,0,0.022945283604977103
0.0,1,0.08428407125838601
0.0,1,0.07633501944001601
0.0,0,0.003934967067436297
1.0,1,0.09451482011900116
0.0,1,0.3388671001182484
0.0,0,0.00150233901219504
0.0,1,0.8676501256976233
1.0,1,0.9958916819707508
0.0,0,0.00346679483062017
1.0,0,0.00023101579421883281
0.0,1,0.9318031269268107
0.0,0,0.005982286217655832
0.0,0,0.003361618441390939
0.0,0,0.02129910643865388
0.0,0,0.0052851262558254114
0.0,0,6.708347647781677e-07
1.0,1,0.9997149357584102
0.0,0,1.5247792813678084e-05
0.0,0,0.0007681364136327904
0.0,0,0.008572341064813024
0.0,0,3.0053193655284878e-05
0.0,0,0.005320284741968682
0.0,0,0.008306368944964308
0.0,0,3.3923421884951562e-06
0.0,0,0.006034074663585137
0.0,1,0.7905656447405787
0.0,0,0.00530871806523617
1.0,1,0.47940012058070347
0.0,1,0.9929927323879558
0.0,0,0.0025331087774041108
0.0,0,0.06313664951637304
0.0,0,0.0009780824541135813
0.0,0,1.3746850148256585e-05
1.0,1,0.9999982280028018
0.0,0,0.005370389824693101
1.0,1,0.9999999942062203
0.0,0,8.230613256768632e-10
0.0,0,0.055802323118760065
0.0,0,0.003849758418231292
0.0,1,0.10572494430378215
0.0,0,0.002109809297127781
1.0,0,0.00845466063094027
0.0,1,0.23334955259502818
1.0,0,0.013584820633133416
0.0,0,0.00015414599380749881
1.0,1,0.839688963065658
1.0,0,0.004597494192598587
0.0,1,0.7471880772903595
0.0,0,0.005330199658842891
0.0,0,3.020819509181313e-06
0.0,0,0.00020570062368367164
0.0,0,0.001248060101602984
1.0,1,0.31946027803519456
1.0,0,0.0008838103837636377
1.0,1,0.9922388288452715
0.0,1,0.9943788367560145
0.0,1,0.9292860698954215
0.0,1,0.13392934058336192
0.0,1,0.7509110136145541
1.0,1,0.13182218123652004
0.0,0,0.0032798738047388263
0.0,1,0.4016659556805758
0.0,1,0.998083604182357
0.0,0,0.005327274716552559
0.0,0,0.01151850674064442
0.0,1,0.9912709124601604
1.0,1,0.3025497363028657
0.0,0,1.9822246413621262e-08
1.0,1,0.9095116693127498
0.0,0,0.00012139293331917411
0.0,1,0.9951043999115108
1.0,1,0.9977874515120513
0.0,0,0.003847392421325657
0.0,0,0.007004167612178233
0.0,1,0.9999979767196554
0.0,0,0.014875270432108685
0.0,0,0.00038677896881300465
0.0,1,0.9992287966771582
0.0,1,0.9481826504514232
0.0,0,0.00016096691335391284
0.0,1,0.09209600865599366
0.0,1,0.999999008547101
1.0,1,0.9954808380828134
0.0,0,0.005058721266726043
0.0,0,0.00044305012202352595
0.0,1,0.3576030459824537
0.0,0,0.0016057557573232331
0.0,0,0.004408186596143621
1.0,1,0.9809108835264291
1.0,1,0.9953954614139139
0.0,1,0.10698628470324983
0.0,0,0.000702771292897128
0.0,0,0.001163906541627108
0.0,0,1.8564157539070245e-10
0.0,0,0.03995516191910231
0.0,0,0.0028747406493749234
0.0,1,0.08708741772259801
0.0,0,0.0010753682501081301
0.0,1,0.9380198551054212
0.0,0,0.00013960019921293142
1.0,1,0.9120993802423969
0.0,1,0.45810682351324855
0.0,0,0.0157647859293138
0.0,0,0.001112140439436706
0.0,0,0.0036202964072763
0.0,0,0.017438640712947033
0.0,0,0.06412628340002598
0.0,0,0.0014293764804876616
0.0,0,0.002422462826230194
0.0,0,0.0010526008702744281
0.0,0,6.646584523166058e-05
0.0,1,0.9999993082950643
0.0,0,0.03997900747358175
0.0,0,0.009784407829362567
0.0,0,0.0009446970475433654
0.0,0,0.0010816220454685653
0.0,1,0.0966290586516022
0.0,1,0.8690321295245722
0.0,0,0.0008040621094116016
1.0,1,0.9661978352312578
1.0,1,0.9884429425679153
0.0,0,1.9654912069704523e-05
1.0,0,0.01599620785407785
0.0,0,0.011083497622589781
0.0,1,0.9702833056288512
0.0,0,0.013941381551010669
1.0,1,0.9999685624196736
0.0,0,0.019763058394764523
0.0,0,0.008769398552170295
0.0,0,0.04003012156914377
0.0,0,0.019476496475162974
0.0,0,1.5837333866740624e-05
0.0,0,0.007491536516815391
0.0,0,0.01560563866772977
0.0,1,0.9050900360228991
0.0,0,6.545231737043188e-05
1.0,1,0.959314445250259
1.0,1,0.9999999955481584
0.0,0,0.025493398274498542
0.0,0,6.93219610937639e-05
0.0,0,0.023357264668231625
0.0,1,0.8743679832663592
0.0,0,0.00033075036652932977
1.0,1,0.997394842671407
1.0,1,0.24835733733485033
0.0,1,0.3606839435010265
0.0,0,0.02370803980529809
1.0,1,0.9952533315977469
0.0,1,0.7727415169515448
0.0,1,0.10501237716898378
0.0,0,0.0013278006852455873
0.0,1,0.6216259193516498
0.0,0,0.0011253878195737323
1.0,0,0.06597238560145681
1.0,0,0.03653121449840726
0.0,1,0.5079904181338989
0.0,0,0.016419490360951836
0.0,1,0.9999390741097355
0.0,0,0.05171180920972993
0.0,1,0.9983671703239736
0.0,0,0.000992076218766287
0.0,0,0.003668350892577182
0.0,1,0.8261981376158768
0.0,1,0.9999900269087127
0.0,0,0.005807488428785394
1.0,1,0.9780691967618222
0.0,0,0.00020037762152397496
0.0,0,1.597160455253219e-08
0.0,0,0.025727759435427128
0.0,0,0.028443954218204667
0.0,0,8.984831683440859e-10
0.0,1,0.9988739755560173
0.0,1,0.7783129322538147
0.0,1,0.661985778581735
0.0,0,0.003573000089480932
0.0,0,0.007309273590524988
0.0,1,0.9952489365701537
0.0,1,0.9056236982627129
0.0,1,0.929092801717935
0.0,0,0.00546866432203984
1.0,1,0.9901450325299566
1.0,1,0.9999916358681022
0.0,1,0.7670654828122702
0.0,0,0.011143999869763865
0.0,0,0.007452052338182801
0.0,0,0.0008923547669010511
0.0,1,0.9998547024620189
0.0,0,0.0033543963682634865
0.0,1,0.3423439365882942
0.0,0,0.0017605986334156911
0.0,0,0.05621521346551226
0.0,0,0.0629593185302727
0.0,1,0.9999890413601468
0.0,0,0.0003599319232807509
0.0,0,0.011038118441017476
0.0,0,0.007615235234641796
0.0,0,0.010716482750955372
1.0,1,0.997351995278832
1.0,0,0.010866441550275689
0.0,0,0.0035522518884550133
0.0,0,0.006366589830548795
0.0,0,0.03301597465915675
0.0,0,0.06992005959819537
1.0,1,0.999999988279253
1.0,1,0.995669470291971
0.0,0,0.015349506421309833
0.0,1,0.2699417629286613
0.0,0,0.001664807509219924
0.0,1,0.9999994529780811
0.0,0,0.0010921499907934772
0.0,1,0.9994289700275565
0.0,0,0.0315750572192027
0.0,0,6.756235244999536e-05
0.0,1,0.9981363409231159
0.0,0,0.017258139252156503
0.0,0,0.07397655218681545
1.0,1,0.8871090547420347
0.0,0,0.0005361296038380524
0.0,1,0.7068715948098974
0.0,0,0.0007352288436929365
0.0,0,0.06037952452389093
0.0,1,0.0765804380885171
0.0,1,0.12393224560401839
0.0,0,0.0005222555639353043
0.0,0,0.0007750216953156737
0.0,0,0.004043101031656594
0.0,0,0.04141746564487815
0.0,0,0.008459191622900307
0.0,0,0.06520487833153563
0.0,1,0.3191340587284117
0.0,0,0.0006114886705798114
0.0,0,1.5676734033479354e-07
0.0,1,0.35296888871697607
0.0,1,0.4680989446043309
0.0,0,0.01168959464390903
1.0,1,0.8706501071594065
0.0,1,0.6805185218485414
1.0,1,0.8317485997165961
0.0,0,3.6744461459701674e-11
0.0,0,0.0013821665169838505
0.0,0,0.008386501655942307
0.0,0,0.0001817742230068506
0.0,0,0.003173528063446349
0.0,1,0.9968192779723458
0.0,1,0.13693385269466304
1.0,1,0.9931089994741337
1.0,0,0.056781649893318395
0.0,0,0.008853395908750884
0.0,0,0.01602065055054834
0.0,0,0.0008312278552257794
0.0,0,0.00511089568509314
1.0,1,0.9998056141361283
0.0,0,0.011095076199085263
0.0,1,0.14262957441540192
0.0,1,0.8778183848341377
0.0,0,0.0008245642215153001
0.0,1,0.5545959353210744
0.0,0,9.259793711593464e-05
0.0,0,0.03715569966485266
0.0,0,0.004593366358655648
0.0,1,0.6941685057589553
0.0,0,0.00033689080578842883
0.0,0,0.019267946965728623
1.0,1,0.9999704577375234
1.0,1,0.8368907936971275
1.0,1,0.6687033822335027
1.0,0,0.0600043806074083
0.0,0,0.00028481090184839363
0.0,0,0.0007086994551090462
0.0,1,0.7203769134695124
1.0,1,0.7015333390608566
0.0,0,2.790094300137369e-05
1.0,0,0.00822109637543981
0.0,0,0.00010330710190686079
1.0,1,0.974788671972352
0.0,0,0.0055548051500553435
0.0,1,0.0829322142401976
0.0,0,0.0027467548312670384
0.0,0,0.03713518089258904
0.0,1,0.9951257069799165
0.0,0,0.06082256847659326
0.0,1,0.9966668420841867
0.0,0,0.014206685482482304
1.0,1,0.9963819926275347
0.0,0,0.010359171332574446
0.0,1,0.9949840447768115
0.0,0,0.0025633135732343357
0.0,1,0.8442128756001913
0.0,0,0.0004151553490197789
0.0,1,0.8998812475348776
1.0,1,0.2979186402695023
0.0,1,0.5521073959743252
0.0,1,0.08697170238738049
0.0,0,0.0002809759473156568
0.0,0,0.031355628341814774
0.0,0,0.0033789536679179385
0.0,0,0.03171448767773818
0.0,0,0.00914170766611828
0.0,0,0.0035238113188305518
0.0,0,3.30544972459824e-05
0.0,1,0.0930410200848392
0.0,0,0.0020189306004611196
0.0,1,0.9966996748448168
0.0,0,0.025688556756638163
0.0,0,0.00895527906230673
1.0,1,0.9942739948731953
1.0,1,0.9969278820926083
0.0,1,0.9599343729324697
0.0,0,0.013999540610429047
1.0,0,1.5794701056136485e-07
1.0,1,0.9999977700888316
0.0,0,0.00044142736765425186
0.0,0,0.0005737189887171798
1.0,1,0.9999999996663007
0.0,1,0.9982344173526437
0.0,0,0.04545850838869792
1.0,0,0.01372640241509171
0.0,0,0.006942248754144224
0.0,0,0.0022886059672149275
1.0,1,0.266118935012616
0.0,0,0.022415595165314165
0.0,0,0.007052177256554757
0.0,0,0.0022300750366333368
0.0,0,0.012247843426369878
0.0,0,0.007968368048731645
0.0,0,3.8662143672667e-09
0.0,0,0.00046890446695153654
0.0,0,5.6480522511671376e-05
0.0,0,0.0038251933882093338
0.0,0,0.0009895065569890747
0.0,0,0.016962540242700098
0.0,1,0.9978219215591257
1.0,1,0.4796506477995452
1.0,1,0.4876527820598277
1.0,1,0.9999761321095664
0.0,0,0.00033037941368374584
0.0,0,0.002484293205131443
0.0,0,5.002268866027601e-09
0.0,0,0.008077055731588859
1.0,1,0.3912874347453432
0.0,0,0.0021976692091674774
0.0,1,0.37421700010301834
0.0,0,5.832776670882131e-05
0.0,1,0.9926617516403614
0.0,0,0.0014350998071239916
0.0,1,0.299681397177093
0.0,0,0.001938915650023915
0.0,1,0.1381694764742811
1.0,1,0.09836040904981246
0.0,0,0.003065677106462906
1.0,1,0.09556703164605758
0.0,0,0.005320176625271375
0.0,0,0.02128425253982751
1.0,0,0.006328732364279263
1.0,1,0.11329029685826
0.0,1,0.15933967485373518
0.0,0,0.00105923357917044
0.0,0,0.034260178587274315
0.0,0,0.052187186946327395
0.0,1,0.981232605454155
0.0,1,0.8282051905320468
1.0,1,0.9811139090963622
0.0,0,0.00017712600244148606
0.0,0,0.004930559516846917
0.0,0,0.052684706986138134
0.0,0,0.011393077757100464
0.0,0,0.013730668441274988
0.0,0,0.011388859100647866
0.0,0,0.0001824631863677355
0.0,0,0.003449496903898946
0.0,0,0.0019682068578770993
0.0,0,0.00749185775524596
0.0,0,0.007963511125387126
0.0,0,0.00037365150990743964
0.0,0,0.014476669917382667
0.0,1,0.9999998754464705
1.0,0,4.06617572582447e-08
0.0,0,0.016009630841232525
0.0,0,0.0002455357309133226
1.0,1,0.6872956198517632
0.0,0,0.07372267306549266
1.0,0,0.04556714028120226
0.0,0,0.025980194953598094
1.0,0,0.005797075220230471
0.0,0,0.007033090768808596
1.0,1,0.4163605426922389
0.0,0,0.039155040231230516
1.0,1,0.9800783942354568
1.0,0,0.010139496487552984
0.0,0,0.006737238699441046
0.0,0,0.0006602896231558038
0.0,1,0.4124716553333934
0.0,0,0.004058092806447537
1.0,1,0.6108721539191365
0.0,1,0.5697080369653289
0.0,0,0.00010768649633526417
0.0,0,0.0012030077864003301
0.0,0,0.0004341586752369181
0.0,0,0.00015761009102082906
0.0,1,0.9940351078191643
0.0,0,0.0018877063440215238
0.0,0,0.02867725497571019
0.0,1,0.7192465399741449
1.0,0,0.0010057001608698485
0.0,0,0.003026046512149171
0.0,1,0.8913096586946354
0.0,0,0.007652043863518221
0.0,0,0.0009843618215079764
1.0,1,0.4887655546626951
0.0,0,0.00645060866852526
0.0,1,0.9999944673172403
1.0,1,0.9518316510861146
1.0,1,0.9998142216154101
0.0,0,0.0033784924614515036
1.0,1,0.8008518266415948
0.0,0,8.506572573028098e-06
0.0,1,0.8715056683960924
1.0,1,0.9841864498352385
0.0,0,0.005177533293710331
0.0,0,0.008247405139134354
1.0,1,0.8149031201860041
1.0,0,0.06337649445018488
0.0,1,0.910434843389627
0.0,0,0.007337196790557866
0.0,0,0.015942183844599868
0.0,0,0.006763012594286832
0.0,0,0.00011694639591678197
0.0,0,0.0004692075377534262
0.0,0,0.0001937199162809581
0.0,1,0.9515590509548931
1.0,1,0.25954321907458044
0.0,0,1.7249317718321755e-09
0.0,0,0.001386474582968323
0.0,1,0.11930536960131732
0.0,1,0.9999927670707072
0.0,0,0.0008891734602748863
1.0,1,0.7188823125650947
0.0,1,0.1177920021588903
0.0,0,0.04805921783075968
0.0,1,0.07844892563241901
0.0,0,0.002794839203365841
0.0,0,0.017875852633302783
0.0,0,0.0016441042666609411
0.0,0,0.0005848710685237257
1.0,1,0.9845910673562093
0.0,0,0.0011947013870459069
0.0,0,0.021399649527573242
0.0,0,0.009070179225300814
0.0,1,0.9931332795498191
0.0,0,4.616115211963724e-09
0.0,1,0.11129018858658622
0.0,1,0.08641773395024482
0.0,1,0.8069977970803909
